Pointwise Variance X,Pointwise Variance Y,Pointwise Variance Z,Mean Curvature,Mean Angle,Z
2.8923549082914638e-05,0.002835440446640642,0.010253386242037981,0.07339729127174247,0.6234816765615033,4.774569266129972
2.9229242961341524e-05,0.002707332799493373,0.010623466011142132,0.03996914262819853,-0.6106299682252295,5.525419228157006
2.7536559611507116e-05,0.002570234424581778,0.006942693287640168,0.0578312833405541,-0.6313845731198916,6.366704100329629
2.6658470566645597e-05,0.0024449677598427423,0.006501805631505852,0.06715231496170454,0.662897836779823,7.154320665809399
2.5560637647575785e-05,0.0023191480346674547,0.009977688886189495,0.043129368649491566,-0.602313605375708,7.900476153670223
2.5238115651563943e-05,0.0022046544910897387,0.014120667228230839,0.06736722585766404,0.6339549036827435,8.709931771927875
2.5165145924202687e-05,0.002094369499495428,0.008352373074489317,0.04757848416283069,0.6632815632116774,9.386339090370505
2.331836809204224e-05,0.001976340484149276,0.003853012732884718,0.050589400725073334,-0.6685188135728501,10.14463919311803
2.2919755429749553e-05,0.001869025181687154,0.004342867784370551,0.0719983814763006,-0.6820097399267567,10.8863182716998
2.1632889705263936e-05,0.0017649301491846113,0.006617780247685451,0.03603745510981816,-0.634799200082354,11.534877675090216
2.1496630944038354e-05,0.0016653988548909592,0.0067815418646348085,0.043666471980499645,0.6657727282641694,12.242881453352622
2.147473172016007e-05,0.001572146736539228,0.005203066562559252,0.07222630397452276,-0.7620905649444828,12.804714460442082
2.064887973828656e-05,0.0014841503346316248,0.003980937254450626,0.06899402829601625,-0.7535033870001502,13.294610709535636
2.062762575948198e-05,0.0013996897300467023,0.0021006094314616605,0.09571689779197494,-0.7453992548688456,13.73732022391862
2.0339850152069128e-05,0.0013148312200328203,0.002292823305854793,0.09545448704966862,0.8193911713024381,14.206503946410324
2.0678379825152085e-05,0.0012417720392269964,0.0037537024496328707,0.0993541124121431,-0.9274144808672526,14.514674591006887
2.094993172805505e-05,0.001170923877012832,0.007028052610366659,0.15029622056926364,-0.7758202833203488,14.83154573991583
2.0616383562313957e-05,0.0010969685986535662,0.005296388002136546,0.11757054516406305,-0.6666353029288389,15.13777861910814
2.131853492678033e-05,0.0009654365257843737,0.003935317369494261,0.19068468377084205,-0.7581485561271143,15.6432564148171
2.152704371937453e-05,0.0009093813024139924,0.003983649771515807,0.17571416409349624,0.879697520349559,15.851360106553468
2.212224077773715e-05,0.0008484342595776216,0.004073721216538626,0.2274313532652927,0.7044450266798232,16.063217076472835
2.2280471659125907e-05,0.0007939011141827539,0.004601458969518133,0.22882259203051886,0.9666973950727347,16.153770556832768
2.2555414563811553e-05,0.0007395834363568798,0.008618629821506862,0.26196721731097566,-0.8695559257707866,16.335271676170773
2.2109545909298992e-05,0.0006898253366362355,0.008838615828050915,0.2373135175381565,0.04869365788898783,16.381357402152272
2.3449132678629736e-05,0.0006403687373510467,0.012294317900994866,0.23757342717712324,0.992815549141006,16.442097856466035
2.388453943338749e-05,0.0005974201196617183,0.015026049427693238,0.27260215108431485,0.533468377102103,16.471740350714093
2.4077641904595873e-05,0.0005564638055419735,0.01595506500495453,0.169285755787509,0.6717571627735485,16.44455396599077
2.5282679050657117e-05,0.0005165713358707337,0.008169358053982397,0.23604068090456096,0.8788124198195747,16.3434434868988
2.6198526492188048e-05,0.00047745945119327936,0.010611807683396493,0.17963137213947186,-0.8032436671276268,16.264795669122055
2.7604104766789843e-05,0.00044248228088053683,0.013647092971748206,0.22170734981085533,-0.8613001457334626,16.213666640216346
2.7805804039567106e-05,0.0004051730863499147,0.012422968368526325,0.22035686571675145,-0.9309982796287503,16.03894847221971
2.911286072914204e-05,0.0003739057214800162,0.006648797143848914,0.21399025247934048,-0.9285123250280024,15.910885535400427
2.916304089826299e-05,0.0003400567945751347,0.009082652920553195,0.20133871310965026,-0.5631816777434809,15.785326737553651
3.080652227806391e-05,0.00031216299807506514,0.00974144756646951,0.17169655276443646,-0.7793532164459701,15.595455361176203
3.192258739943396e-05,0.00028531602150657726,0.008204121917507762,0.1798808962915511,-0.7193231344224887,15.392280602097307
3.332430681660074e-05,0.00025671724082584316,0.009737837087100024,0.19819887962417315,-0.7475350045246348,15.165820328993977
3.4654047112897036e-05,0.00023332159731476973,0.007743965015738578,0.11025893880039157,-0.760398299321018,14.937710971161719
3.588234538280152e-05,0.000210601136690348,0.009728553061294644,0.19446038692843973,-0.5803488097154422,14.70279579833699
3.8277268224027204e-05,0.00018820014824106444,0.004664020255298505,0.11017368075086163,0.6966974941978347,14.452503981004215
3.963125042593339e-05,0.00016595234267904936,0.006808685917790264,0.07446422823100723,0.8025613225322953,14.194188348525367
4.0556404328630306e-05,0.0001464009757368922,0.011167649020017772,0.11124786844992852,-0.8123852370839162,13.91295440194836
4.252660791319013e-05,0.00012776433518545504,0.01581661240184311,0.1174331893824592,-0.7783758752180768,13.638310432732014
4.5233508695001336e-05,0.00011355596565051712,0.008345264410035592,0.08895555800838978,-0.7042587407703312,13.308515202157954
4.7520185583187834e-05,9.875775039163987e-05,0.006145946465773932,0.15045034353453224,0.6230212169077708,12.969573090988062
4.951299477169789e-05,8.461736475703899e-05,0.002925382280304264,0.13173090416447863,-0.537703839064923,12.633909623866666
5.1379998486801945e-05,7.172757852208836e-05,0.00773112838703265,0.12387461353196902,0.799394781117744,12.30515471131858
5.267455209534072e-05,5.8616688867638214e-05,0.008308984087571676,0.1477022310501824,-0.8226341798369533,11.996019574451664
5.4969844593890257e-05,4.871162250851409e-05,0.005252971992953875,0.12190956228725826,0.8409790450121226,11.608614905126489
5.685593452302674e-05,3.8775191600850224e-05,0.008611679753152442,0.15021795721577727,-0.8745840260338092,11.26402703523355
6.0036293911986274e-05,3.0498476904664246e-05,0.007742281272902092,0.13524937609909304,-0.6481475284266093,10.916753140115235
6.088660162556902e-05,2.2597608636309887e-05,0.015263014091996369,0.21037836876988075,-0.8137880364747369,10.489640396074464
6.368175494931413e-05,1.626163156523455e-05,0.008039513542046586,0.16932644550325102,0.6787746127160061,10.16902751156656
6.614992299220752e-05,1.1276519149726648e-05,0.007588042691837087,0.10634506934680146,0.6326469205982619,9.749346884617523
6.951532368485901e-05,6.732534385578519e-06,0.009228853587494161,0.12506630416392192,0.6360757362614958,9.400622958643138
7.261044714532436e-05,3.79673396275402e-06,0.007178654221044179,0.1326541251952057,0.7663172661285136,9.001389177142585
7.540372763799216e-05,1.3960780812066384e-06,0.007812800725369566,0.13351269871209503,-0.8237016458604067,8.639092873352958
7.960084952788202e-05,2.878883957104358e-07,0.004372259128211005,0.16156747818695108,-0.6579372753937932,8.284615252886294
8.232222683198084e-05,6.487359098603081e-08,0.007032758591426898,0.17362074000446084,-0.7890469701517836,7.885432566559302
8.521268566565081e-05,8.317098324033803e-07,0.00218250118709872,0.10346735670694167,0.8766847212519588,7.553312633859131
8.810934477338803e-05,2.8189214553335754e-06,0.0030886962141926373,0.14773550058686527,-0.7980808390606998,7.224412712924179
9.222768266206807e-05,5.686396397010215e-06,0.007607204338600206,0.1063355310892473,0.8076811102964642,6.880012884532816
9.63449900205104e-05,1.5229794562052319e-05,0.005790863795855679,0.1491960689058516,0.8038063869244672,6.265222359555113
9.986547155045848e-05,2.936999415809099e-05,0.005205446096930061,0.1826613280746955,-0.646112643485612,5.738587669649295
0.00010205434391141868,3.899905244360037e-05,0.006121871490788253,0.1428287964349955,-0.8723750788663811,5.457802939346855
0.00010569329432792399,4.9180074472637265e-05,0.0052629785776555525,0.11192221636907772,-0.8274652861596896,5.206329260474371
0.00010844819276812254,6.092496938569602e-05,0.003006025085608349,0.1545020360040236,0.9345642573438521,5.033855949520837
0.00011210950388661808,7.32627096148906e-05,0.0043687724541753015,0.2422273893402205,-0.9597392884767676,4.8207292932516435
0.00011385631195088647,8.925516622834233e-05,0.006407514080345526,0.12300737663552562,0.8837842494352952,4.68237648711889
0.00011552896352216395,0.0001047745210721763,0.00339107789209286,0.10653129637748868,-0.9560497297946496,4.507280167165431
0.00011681789407414575,0.0001247242999155099,0.006382557054896308,0.1840422870545729,0.7031948704445079,4.394962686923348
0.000118243955989643,0.0001420139765209088,0.002709303295439877,0.12049606064224304,0.9288399884802797,4.284020319935675
0.000120305203926743,0.00016233078687716418,0.0019265689516299793,0.16178172675080357,0.9191791531154837,4.154038099229819
0.0001269126184093024,0.00021053942883457921,0.0044680544083575205,0.10302908489515948,-0.9948220023042287,4.037465542477261
0.00012612635287686115,0.0002369751073100301,0.002756279118097248,0.15571075017618133,-0.96062690203468,4.024610110805685
0.00012741049293748673,0.000265757656553525,0.003072438539449066,0.1396825418972716,0.9841297546167108,4.0171581848015085
0.0001288778504534652,0.0002950279025798384,0.0036776187535832545,0.13569068048161756,0.9354218556142373,3.9633073380777
0.00013143456103759885,0.0003245952117482656,0.0030881017159115265,0.18164616589742416,-0.9803527449535351,3.9615791906219338
0.00013331804031265808,0.00035933241530000247,0.005144789739941352,0.1326426349569836,-0.850641646608725,3.984430382003262
0.00013523108244011868,0.0003944804160240638,0.005182915431762388,0.203890801492074,-0.9845874992777216,4.029142929710762
0.0001372298350132228,0.00043033667181665425,0.004686163323034595,0.17038592952027812,0.9981148443464718,4.050262720151287
0.00013937248950497602,0.00046779873959782695,0.002504812682215611,0.20041505394522735,-0.9847943122796884,4.041717330505831
0.00013979875502541622,0.0005084192393899206,0.0025110377040208813,0.24231583363349166,-0.9936050657007989,4.087189897371776
0.00014089176897531076,0.0005523542397637333,0.0036282952704671653,0.14173607801707802,-0.8919918761865305,4.117363414894955
0.00014150375474528403,0.0005961124495744776,0.0032471688375666284,0.16480596048633023,-0.8642282860244209,4.144772379295281
0.00014287725294872316,0.0006400371176291192,0.005271291895514546,0.18823571545647158,-0.8878800108809165,4.188297359547713
0.00014848866902690373,0.0007360500716576541,0.00299563789862218,0.1578853167757623,-0.9812237135527998,4.253821767570219
0.00014962912818970066,0.0007840416372949075,0.00407544663330239,0.1404970752274438,-0.9580160811313834,4.258094165959485
0.0001508722397351285,0.0008364554402869457,0.00327666273826151,0.15543753018294595,0.9548557975051263,4.285142197003588
0.000152461162142997,0.0008909474177916402,0.006792602072795223,0.1969480267237058,0.6190410873821112,4.398640060526106
0.0001542939822086702,0.0009476426556295711,0.0044081846553420765,0.12112986054913401,0.8774182461625494,4.354574144111228
0.0001572394346147525,0.0010016789984338536,0.006359065927864748,0.183048855060096,-0.9353034108952476,4.384078423058555
0.00015755222817128456,0.0010606554104703133,0.008156721920514219,0.18627995567559905,-0.8376780129474104,4.388520120671454
0.00016155128647905552,0.0011178471857037247,0.009493910288554912,0.2574669733024492,0.7040233901045937,4.372835960819237
0.00016235554539187146,0.0011777503035298323,0.008858178463740528,0.1572883879397878,-0.83560852748019,4.388485468088192
0.00016511258536470343,0.0012411973421072255,0.01189768594518614,0.14836521084861856,-0.9487354730674225,4.3743495241154715
0.000163688425069191,0.00130636481120306,0.0063059068315515195,0.17372953679575726,-0.8582020828991371,4.384118543649018
0.00016527774427195458,0.0013772610859098483,0.010967446107885755,0.23683572407678974,0.7076448705911101,4.387590513208228
0.00016519002296294175,0.0014441128495770441,0.007445260918948035,0.17250809926496039,0.8559818413672732,4.388366312247459
0.00016786299040533903,0.0015081478466962843,0.009908432870414641,0.18865776251583807,0.9392404030837788,4.332996954890533
0.00017178695459952402,0.001577203098260947,0.006726165924844315,0.15762213661565952,-0.9092249995799361,4.31363162743992
0.0001739822229639816,0.0016482849591290488,0.006899283350105892,0.20483305201817442,-0.9733307704160578,4.306513349701883
0.00017715748013035957,0.0017217966563581567,0.0093814391123021,0.16975408367732783,0.8796445377645236,4.297730975008741
0.00018192421174525723,0.001795600914119464,0.012750273035703552,0.2628018745856407,0.9175034542539261,4.271361884700428
0.0001813315304204487,0.0018706582268303753,0.010679078354112142,0.2348841160847612,-0.9464233547260504,4.239781353479634
0.0001841643170494771,0.0019473354224731278,0.017084644398270663,0.2204142788800736,0.2664172345723523,4.159903713629132
0.00018326085175843055,0.002024802115275376,0.007200914473769914,0.2446534979002602,-0.8768793244378684,4.093162033015191
0.0001903555728977591,0.002103212215520944,0.0066176698363682234,0.210373112123265,0.5054017294494583,4.009512587181387
0.00019184703951614349,0.0021774823440960387,0.007396393428843158,0.19399194308963005,-0.9977029218007905,3.9262169470091255
0.00019420157227531868,0.002262001569600246,0.005816365975525823,0.26490215481251744,-0.7868850183180459,3.883638948219107
0.00019631717079669157,0.0023428179329566205,0.011427359407244455,0.15317006186938012,-0.9220137553175751,3.8042399645438922
0.00020003883153442594,0.002430379062050589,0.012929264457836803,0.14300107063170253,0.9189993622524698,3.7155987938072084
0.0002011780306890202,0.0025171350587525673,0.00934230558603667,0.1374411004796413,0.7893790614029361,3.6595856772954907
0.000207153849432851,0.002594573656463621,0.010400313808439244,0.1592602624213079,-0.8512736290214986,3.4938921462406336
0.00020766668026102984,0.0026783244116771634,0.005397062647173488,0.1987433924146638,0.9167800866251462,3.3722124601723156
0.0002124954176760112,0.0027597138433148034,0.0157415027764544,0.15344135540638237,0.7989418411690821,3.3059375093138574
0.00021434219386226962,0.0028569589497862533,0.007534719449730298,0.16010095399276378,0.9559958840044932,3.1749020365805207
0.00021398490970367205,0.0029594287419669888,0.005630808555624237,0.23559628486218215,0.8350995579931404,3.0989003882617387
0.00021873959120521257,0.0030451543685739357,0.004998766157821493,0.2078007215376359,-0.868920234688481,2.9694472256178726
0.00022053081771030583,0.0031442007800874467,0.008966027472163428,0.24827726668319564,-0.9079175866706957,2.852206092745215
0.000226335002055545,0.0032310256771254597,0.008758102169441532,0.17098955437205196,0.7186497189306745,2.7817866930697366
2.9527480715245588e-05,0.003110597033971457,0.0064391255440941495,0.07882472688748353,-0.4486065760009211,3.370658971231182
2.91703885902702e-05,0.0029729028737075637,0.009526539089758928,0.03402358004954101,-0.6508356524205764,4.077039615023872
2.7211672454838714e-05,0.0028352362775112224,0.00910363457600173,0.06497132175506314,-0.6285463570336335,4.835581075368449
2.796252784282989e-05,0.0027036896417031763,0.010931034744918336,0.04697333000747263,-0.5847943935197029,5.628268066922951
2.599076634147722e-05,0.0025683091968943914,0.004585863447390247,0.05594082767586327,-0.6380918882666805,6.460639752058852
2.541269317331473e-05,0.0024414078559255397,0.010981854512000842,0.07237806208700695,0.6558432204567418,7.247684727733755
2.390587079600759e-05,0.002317640839183037,0.009029790024164286,0.037825815784624836,-0.5729101156316257,7.99841821359529
2.408373913065041e-05,0.002203605087239861,0.005764009662885664,0.07149568587254801,-0.6604135343189257,8.823195537584134
2.3463509811408765e-05,0.002088190450716855,0.010074708712359524,0.05267556405911394,-0.7055863959334254,9.534367614226792
2.2340592711006577e-05,0.001975929938515311,0.0035351642063832472,0.04545454372414255,-0.6420935673630601,10.25609230132884
2.1470819251961754e-05,0.001866035371730074,0.003433356046989556,0.06887346116199099,0.7078637720071881,10.991518770883472
2.079525335074642e-05,0.0017615895985137302,0.003079106916784447,0.032127870031077095,0.6519540410592589,11.661214881898303
2.0535717968121674e-05,0.00166501462338925,0.004620458891571101,0.03958322332467389,-0.6823010901627895,12.34338779924433
2.0139903595415723e-05,0.001572432021223454,0.0056566020139822305,0.08512410020105027,0.6730436832811894,12.917866132763722
1.9889567710309842e-05,0.0014843027636601736,0.005340532029612728,0.061935062823150575,0.7053822151487982,13.414401053639233
1.95946718458553e-05,0.0013959748524137174,0.0044930785603134885,0.06056151202630745,0.7217286463991609,13.893822751002668
1.9469453733080702e-05,0.0013143134294263227,0.0020578771137509475,0.09362137519262455,0.8915949405273198,14.345776638276899
1.9466624779687224e-05,0.0012411011449492135,0.00536090651221614,0.0850039932222479,-0.7607380756639065,14.622067166946069
1.9622914619435557e-05,0.0011674775238480308,0.005432423105310045,0.10859839805254844,0.6853620725576117,14.997473672477842
1.9715741695972374e-05,0.0010968316887565268,0.005614757882892203,0.12837412786241534,-0.7814941662929659,15.276601234115066
1.9396794157974278e-05,0.0010288559075381813,0.007519444317365966,0.12369606002228614,0.8825127418885674,15.565956961446782
2.0151041460643753e-05,0.0009652179234211631,0.0031338196396666195,0.17729267152075737,-0.8310111494459196,15.77552595034349
1.9965166391562278e-05,0.0009057997371605523,0.0036954902739103537,0.16542839006913732,0.6881956469126965,15.975129780853399
2.0506893207403555e-05,0.0008480179109170846,0.0052501390019760435,0.19849641937196452,-0.880142895312051,16.198975497181745
2.091522289101263e-05,0.0007961113045837472,0.006940414993191398,0.17668287910812805,0.9195629695187896,16.306310120768135
2.0729486533720387e-05,0.0007407515165636857,0.010222419921780176,0.288586014574042,-0.21861705683164195,16.500730536578875
2.0968412506596355e-05,0.0006910700522410278,0.011797264356844491,0.278058842814536,0.11380781739626308,16.553527249561494
2.3540233942994735e-05,0.0006413465410180344,0.01884380312318001,0.259692786558757,-0.6453906997097679,16.573288272091506
2.4341275049010033e-05,0.0005985845138557486,0.021348615409104925,0.21684620159552342,0.41637024466176464,16.604123542855522
2.4390289698901758e-05,0.0005531839265734938,0.01073238162832089,0.2281746306517496,-0.7626182869477133,16.585305408100236
2.4899844441464806e-05,0.0005133178953581627,0.00782783196061778,0.2621256734409936,-0.00600677836855562,16.535621868819955
2.4708135733552823e-05,0.00047294413513540313,0.012987861541597315,0.16614777937234101,-0.8776171620337225,16.437721348863697
2.546729941131831e-05,0.0004371187883156203,0.01242720795993277,0.19160885008203746,-0.5471096631206405,16.35757476974512
2.6797182289571128e-05,0.0004027572182009179,0.00608874791728725,0.2538074162612663,0.7728862507266744,16.20034723348046
2.897059194244943e-05,0.0003720300073419625,0.004736474454606469,0.13378909975254863,-0.9336835294117946,16.096250885215532
2.848841751839497e-05,0.0003407948860675792,0.008684583789188379,0.10586883373014326,0.8799907529729795,15.93379126775348
2.9980371129526136e-05,0.00031063115731258864,0.00644637505192887,0.1944403414263076,-0.8920915730120134,15.746737928626
3.0899124039825296e-05,0.0002833884354399023,0.005317803061979081,0.16288720740232632,-0.7315943771475514,15.571228748969942
3.251953615837937e-05,0.00025714944560091497,0.003993787837472666,0.20279320568256523,-0.6577938375383305,15.329836481394251
3.267743331667068e-05,0.0002315868580898432,0.007796441118176959,0.14755452596896654,-0.8366580970951282,15.115307573212062
3.4991530637082334e-05,0.0002110022657030432,0.007989193965372362,0.2413961756116019,-0.7836219341929404,14.891903790365216
3.622910202571691e-05,0.00018743588087698988,0.006116746589271082,0.12360101702639538,0.8109614757718405,14.611221540998093
3.845788386763126e-05,0.00016619595422026683,0.00363525920883826,0.1075016459958992,-0.7675877691609178,14.359159780853883
3.9868807371857106e-05,0.00014687118281709883,0.006140513818423513,0.1489244808913276,-0.9218594154353753,14.068814472515559
4.13591153235556e-05,0.00012825385865288685,0.005340948053410419,0.11533414367081028,-0.8605723386575835,13.790032416990362
4.3458050694228535e-05,0.0001127111632836843,0.00715359233759617,0.11079321030348352,-0.7308009730668096,13.476636201767052
4.458629549453908e-05,9.726085777318075e-05,0.007693187585999788,0.0931608181964192,0.8183543792374517,13.15518679737126
4.803474398525952e-05,8.331504234194254e-05,0.004696991386836761,0.11195381390233106,-0.7458947226867293,12.804801962171139
4.992303593632698e-05,7.183298338378818e-05,0.0049832403473353375,0.09129921553561907,-0.7715635121993465,12.431631574515801
5.04732695236181e-05,5.877046517097347e-05,0.006022775748667425,0.1523882256080312,-0.6388005924364227,12.144712558099192
5.405385472224047e-05,4.82938576046456e-05,0.0021026808999015456,0.1400144757767174,0.8662797624452835,11.780982577809146
5.549795456589154e-05,3.8651219765729045e-05,0.005838137818085276,0.13602386125509677,-0.9290581434984408,11.416081262323207
5.778741873361295e-05,3.005278809495716e-05,0.008961982372762354,0.10892500867362301,-0.8268760165581382,11.057062689838228
5.970550417066706e-05,2.2761681353628467e-05,0.008801039979580273,0.14152973929119128,-0.6434376647437776,10.637015555364856
6.434721682338683e-05,1.632597657829219e-05,0.008050141663152925,0.14350517185851872,-0.6906609151490989,10.302719949369605
6.471673534053569e-05,1.0891982387712953e-05,0.006285697433752419,0.13891372368363036,-0.5997879646364477,9.907043246618962
6.631670131338465e-05,6.576917147673308e-06,0.010021903073582153,0.1862330821917774,-0.6856063330262182,9.533877976246083
6.909149951054985e-05,3.391149140917555e-06,0.006562038860853677,0.1417965189059981,0.7223031446093746,9.189812146196628
7.239415730286626e-05,1.299029815822922e-06,0.008712054625604182,0.20640490544822515,-0.6507484535901572,8.790594130726134
7.593746901272036e-05,2.0716443973794425e-07,0.0036654685512599343,0.18216864394821877,0.8610278413667499,8.445159673154206
7.922717711745558e-05,7.732270794203577e-08,0.006292457191184283,0.11300318007746449,-0.7779985515775999,8.046650579553233
8.320891734503576e-05,8.971574399599629e-07,0.004730937808188269,0.12456783974701266,0.8197735975449472,7.7270121199475
8.480571282708094e-05,3.081114409347424e-06,0.005118349281555437,0.17040464169554778,0.80836996603945,7.38349266256904
8.88502474618773e-05,5.973690072466965e-06,0.007408609544703514,0.13481832102560523,0.8577456588647021,7.018372385329716
9.024349591423593e-05,1.0405344740631052e-05,0.0047987257110873385,0.10963625569809479,0.8430166878948822,6.739856689410979
9.506878044059243e-05,1.4970766430725465e-05,0.0064124999422678665,0.17202967819658566,0.8001104482244895,6.363307280955961
9.497318945856418e-05,2.2309978259897682e-05,0.004830806127518823,0.12294638912815979,-0.8655171870196937,6.0594630971112595
9.822630559317803e-05,2.9449903362553682e-05,0.00932646974267004,0.15054430723723977,0.5641934298667747,5.864599320362395
9.993129842882247e-05,3.899123701650559e-05,0.005718778383493367,0.1893965867533434,-0.8431392791238073,5.580533694521248
0.00010288893520408855,4.928860912387774e-05,0.007268533187609415,0.1586171819318363,-0.9009663025457898,5.35204417381801
0.00010570658017251055,6.114512154666204e-05,0.0035710947598347996,0.15276931261894774,0.885138394761423,5.096818553528209
0.00010680401849353808,7.414257159077061e-05,0.00362729233476789,0.14249909781325376,0.8617165980766329,4.898095350485611
0.00011033585491878376,8.929406150619269e-05,0.0028834180974990444,0.21652750645629235,-0.7956927828370371,4.763392461575218
0.00011277531898074926,0.0001045870914687681,0.0035105066887676974,0.08506691726793615,0.9439447524125201,4.5910850089053215
0.00011466307303432636,0.00012402262464125384,0.005591770953404534,0.1546064271831765,0.7113051457610573,4.506762114370508
0.00011737705485416678,0.0001415062584278976,0.004616968162424229,0.14741737535790198,-0.950369167695417,4.356507304029723
0.00011837281244361126,0.00016382666244172723,0.0022976684905845154,0.13930873853822912,0.820329704498029,4.270717745372358
0.00011998593844729933,0.00018646568698816882,0.0034070862374185667,0.09226590180515451,0.6223707903366295,4.1450195839883754
0.00012221198787601572,0.00021076736350241244,0.0024598198419153966,0.14117333378278693,-0.9117271789680864,4.0939518360230345
0.0001255549616995435,0.000236153092960995,0.0021075972655067486,0.15837077082450027,0.9996290458699805,4.060777967684575
0.00012713595033116175,0.00026492902291921856,0.003449327240752623,0.14127577207612638,-0.967388562703686,4.059249062727682
0.00012824564093631282,0.00029452405422968536,0.0031131327264616077,0.06859298431687172,-0.9968898900311344,4.041108085408385
0.00013099059082591805,0.00032428464107354027,0.0033296872667668695,0.11358666183285061,-0.9923063123127668,4.016927944279157
0.0001308440932115804,0.0003588281936239343,0.002674099372697096,0.12740247087890785,0.996497996642997,4.041544476430065
0.0001320590276802322,0.0003949204853802158,0.004876683828338059,0.21736207610402586,0.7899379708247178,4.069081509361634
0.0001361605811881843,0.00046834129496395603,0.003856824292779562,0.189495958490543,-0.9547072839500405,4.085792231379961
0.00013513613787869644,0.00051067425110253,0.004131764540129809,0.21880298180370336,-0.9961210359613989,4.158096036193843
0.00013681631353981366,0.0005559056291342116,0.0030796823295209342,0.14387967541133498,-0.9992756907248157,4.239535687351358
0.00014010114131989495,0.0005960164319599854,0.0032336010205235815,0.1342437007011893,0.9691937273056866,4.251751425707515
0.00014145498886448843,0.0006392083619974606,0.002571716444803366,0.13056432251975825,-0.9934198389500563,4.286313242974874
0.00014341853824853944,0.0006885475552321979,0.003499926428380712,0.1575324673886799,0.9866104873204804,4.3094886072620024
0.00014622016233200935,0.0007335403329097245,0.011975867058470709,0.1760186479241298,0.934659444762726,4.284747918137015
0.00014703515921472032,0.0007838307687315727,0.0038963315073229448,0.20226357501997597,0.8734078143387053,4.308856887065856
0.00014615157107942433,0.0008408968222308701,0.009144507226426618,0.17158222151982108,0.9498983696502703,4.412305289032106
0.00015229210664660902,0.0008915799544430569,0.016740580634982762,0.1772998553324919,0.9883411861806525,4.492875897387887
0.0001512449600218821,0.0009498838336693206,0.010049627882741104,0.14671384507495905,-0.9500535476807419,4.493747266463646
0.00015657028237601084,0.0010028325751694858,0.008386164449389381,0.11082393656051882,0.972757481095748,4.515878342226924
0.00015572526128764148,0.0010630331931801651,0.009166366639053012,0.20314503138812717,0.9719787979692701,4.497291515137118
0.0001587098323103377,0.0011202680568809557,0.0059938865086415945,0.2448703430847343,0.9402524818932189,4.4730342311275875
0.0001600400826591181,0.0011791507993271343,0.007481315913090959,0.15881633471491421,-0.9074301569619508,4.498177681698468
0.00016169639797966248,0.0012415971898517126,0.006563791032624786,0.1737994050573114,-0.8784172903298612,4.5319046290959735
0.0001639634883026872,0.001309310308419699,0.009373716198480443,0.19129216140506836,0.936474243686816,4.522855840547509
0.00016626322235210915,0.001378652338318893,0.01125178036629602,0.20019415952852884,0.8855235923664704,4.51604894965711
0.0001680686049051229,0.0014436633201943634,0.009441764766759016,0.20219180622777705,0.8842847679282385,4.5275194799991505
0.0001678239528978408,0.0015115870742565462,0.009670838918073108,0.1921119070804789,-0.712853755720007,4.463876876063329
0.00017009555659997395,0.0015783389145222475,0.008079212634186057,0.18902082722104532,-0.9485818853291345,4.462548680581488
0.00017190471606610432,0.0016526425166339081,0.00666470206296267,0.2324869734991033,0.991143378789226,4.431641784971804
0.00017242487630293624,0.0017225770968595743,0.012623716579123832,0.19657978328647988,0.9506414791040595,4.4431804646455095
0.00017584083474211408,0.001797317150864694,0.014172568164275624,0.22484158717633293,-0.9436211831424838,4.430261271671337
0.00017600560402323905,0.0018708935685834522,0.014206028131297949,0.19889604634337424,-0.9991625957066075,4.387766280115168
0.0001835488051289715,0.0019428639125979824,0.008934627909577613,0.24659815218328965,0.9764638634360024,4.296375090365965
0.00018323956277695657,0.002023775066619532,0.005282660296308237,0.26846410123678877,-0.8834310070479428,4.256966862907934
0.00018885555772879615,0.0021022986331074075,0.0110525241591977,0.19735668827047975,-0.5059350663064704,4.195013182297091
0.0001861992102612182,0.0021852447254046155,0.008179254426245827,0.19348513125288788,-0.9079162239265057,4.109093342601495
0.00018966944225393365,0.002266183349440589,0.007584313458388145,0.24794237165596453,0.9424427723628145,4.047445707722593
0.0001898510187748835,0.002355552085475471,0.0071659112429265474,0.2152089838070337,-0.9320390089257674,3.928907770136357
0.00019284004679119261,0.002434478243030063,0.00400280497755386,0.22583576047945894,0.77456136894581,3.8717202509727957
0.0001936138006159595,0.002520525701315886,0.009200567398274241,0.1655294485769548,0.7828751553097638,3.7913064522844424
0.00020050449084727545,0.002603379761450458,0.012015309930578286,0.2179892941338541,0.8398000686025642,3.636430525426316
0.00020422037713282122,0.002677369312683839,0.00938644870866057,0.15544132961604704,-0.6165074547624055,3.544182755561225
0.00020536697706918255,0.0027760956513827734,0.01159037234529735,0.21063862113979853,-0.7317724612857005,3.4559277392303356
0.00020897014763338395,0.0028570734288276274,0.013694114678924915,0.21411651981734517,-0.9399536683861892,3.337845628427075
0.00021138577078846137,0.0029590210014294395,0.008929910035688155,0.2076604559979221,0.9833164857326463,3.2401436216347332
0.0002156423600303676,0.0030461004933899772,0.003547774545735123,0.12760399654171686,0.94154154551888,3.079317032806709
0.0002204754054408436,0.003137804963518597,0.007983446908422613,0.19434530280984294,-0.9749476270539754,2.9777425810228197
0.00022163745048507752,0.0032295804515570016,0.01628599413760345,0.16277104915012156,0.8535582241376573,2.864914604316643
